KORD,2017-07-21 18:05,29
KIAH,2017-07-21 18:07,32
KORD,2017-07-21 18:09,29
KORD,2017-07-21 18:12,29
KDEN,2017-07-21 18:15,42
KORD,2017-07-21 18:15,29
KORD,2017-07-21 18:19,29
KORD,2017-07-21 18:27,29
KORD,2017-07-21 18:41,29
KIAH,2017-07-21 18:41,31
KORD,2017-07-21 18:51,29
KDEN,2017-07-21 18:51,42
KPHX,2017-07-21 18:51,39
KATL,2017-07-21 18:52,32
KLAX,2017-07-21 18:53,24
KDTW,2017-07-21 18:53,29
KIAH,2017-07-21 18:53,30
KDEN,2017-07-21 18:53,42
KIAH,2017-07-21 19:08,31
KIAH,2017-07-21 19:37,28
KDEN,2017-07-21 19:38,28
KPHX,2017-07-21 19:51,39
KORD,2017-07-21 19:51,26
KATL,2017-07-21 19:52,32
KLAX,2017-07-21 19:53,24
KIAH,2017-07-21 19:53,28
KDTW,2017-07-21 19:53,28
KDEN,2017-07-21 19:53,28
KDEN,2017-07-21 20:05,22
KDEN,2017-07-21 20:24,22
KORD,2017-07-21 20:51,26
KPHX,2017-07-21 20:51,39
KATL,2017-07-21 20:52,31
KLAX,2017-07-21 20:53,23
KIAH,2017-07-21 20:53,28
KDEN,2017-07-21 20:53,23
KDTW,2017-07-21 20:53,28
KDEN,2017-07-21 21:27,23
KPHX,2017-07-21 21:44,30
KORD,2017-07-21 21:51,26
KPHX,2017-07-21 21:51,30
KATL,2017-07-21 21:52,31
KLAX,2017-07-21 21:53,22
KIAH,2017-07-21 21:53,29
KDEN,2017-07-21 21:53,29
KDTW,2017-07-21 21:53,27
KORD,2017-07-21 22:02,26
KPHX,2017-07-21 22:21,34
KPHX,2017-07-21 22:32,31
KPHX,2017-07-21 22:51,32
KORD,2017-07-21 22:51,24
KATL,2017-07-21 22:52,28
KLAX,2017-07-21 22:53,21
KDEN,2017-07-21 22:53,26
KDTW,2017-07-21 22:53,26
KIAH,2017-07-21 22:53,29
KORD,2017-07-21 23:11,24
KORD,2017-07-21 23:24,24
KORD,2017-07-21 23:31,24
KORD,2017-07-21 23:43,24
KPHX,2017-07-21 23:51,33
KORD,2017-07-21 23:51,23
KATL,2017-07-21 23:52,27
KLAX,2017-07-21 23:53,20
KIAH,2017-07-21 23:53,29
KDTW,2017-07-21 23:53,26
KDEN,2017-07-21 23:53,19
KDEN,2017-07-22 00:06,19
KORD,2017-07-22 00:26,23
KORD,2017-07-22 00:51,24
KPHX,2017-07-22 00:51,31
KATL,2017-07-22 00:52,26
KLAX,2017-07-22 00:53,20
KIAH,2017-07-22 00:53,28
KDEN,2017-07-22 00:53,17
KDTW,2017-07-22 00:53,26
KPHX,2017-07-22 01:51,31
KORD,2017-07-22 01:51,23
KATL,2017-07-22 01:52,26
KLAX,2017-07-22 01:53,20
KDTW,2017-07-22 01:53,26
KDEN,2017-07-22 01:53,17
KIAH,2017-07-22 01:53,28
KORD,2017-07-22 01:58,22
KORD,2017-07-22 02:13,23
KORD,2017-07-22 02:20,23
KORD,2017-07-22 02:31,23
KPHX,2017-07-22 02:51,32
KORD,2017-07-22 02:51,23
KATL,2017-07-22 02:52,25
KLAX,2017-07-22 02:53,20
KIAH,2017-07-22 02:53,28
KDTW,2017-07-22 02:53,25
KDEN,2017-07-22 02:53,17
KORD,2017-07-22 03:29,22
KORD,2017-07-22 03:36,22
KPHX,2017-07-22 03:51,31
KORD,2017-07-22 03:51,22
KATL,2017-07-22 03:52,24
KLAX,2017-07-22 03:53,20
KIAH,2017-07-22 03:53,26
KDEN,2017-07-22 03:53,17
KDTW,2017-07-22 03:53,25
KPHX,2017-07-22 04:51,32
KORD,2017-07-22 04:51,22
KATL,2017-07-22 04:52,24
KLAX,2017-07-22 04:53,20
KDTW,2017-07-22 04:53,24
KDEN,2017-07-22 04:53,17
KIAH,2017-07-22 04:53,26
KORD,2017-07-22 05:51,23
KPHX,2017-07-22 05:51,31
KATL,2017-07-22 05:52,23
KLAX,2017-07-22 05:53,19
KDTW,2017-07-22 05:53,24
KDEN,2017-07-22 05:53,16
KIAH,2017-07-22 05:53,25
KPHX,2017-07-22 06:51,31
KORD,2017-07-22 06:51,27
KATL,2017-07-22 06:52,23
KLAX,2017-07-22 06:53,20
KDTW,2017-07-22 06:53,23
KDEN,2017-07-22 06:53,17
KIAH,2017-07-22 06:53,25
KORD,2017-07-22 07:19,23
KORD,2017-07-22 07:41,23
KPHX,2017-07-22 07:51,30
KORD,2017-07-22 07:51,22
KATL,2017-07-22 07:52,24
KLAX,2017-07-22 07:53,20
KIAH,2017-07-22 07:53,25
KDEN,2017-07-22 07:53,17
KDTW,2017-07-22 07:53,23
KORD,2017-07-22 08:06,22
KPHX,2017-07-22 08:51,30
KORD,2017-07-22 08:51,22
KATL,2017-07-22 08:52,25
KLAX,2017-07-22 08:53,20
KIAH,2017-07-22 08:53,27
KDEN,2017-07-22 08:53,18
KDTW,2017-07-22 08:53,23
KORD,2017-07-22 09:51,23
KPHX,2017-07-22 09:51,31
KATL,2017-07-22 09:52,27
KLAX,2017-07-22 09:53,20
KDTW,2017-07-22 09:53,24
KDEN,2017-07-22 09:53,18
KIAH,2017-07-22 09:53,29
KDTW,2017-07-22 10:11,24
KDTW,2017-07-22 10:27,24
KLAX,2017-07-22 10:35,21
KORD,2017-07-22 10:51,24
KPHX,2017-07-22 10:51,31
KATL,2017-07-22 10:52,28
KLAX,2017-07-22 10:53,21
KIAH,2017-07-22 10:53,31
KDTW,2017-07-22 10:53,24
KDEN,2017-07-22 10:53,20
KPHX,2017-07-22 11:51,33
KORD,2017-07-22 11:51,25
KATL,2017-07-22 11:52,30
KDEN,2017-07-22 11:53,23
KDTW,2017-07-22 11:53,27
KIAH,2017-07-22 11:53,32
KLAX,2017-07-22 11:53,23
KPHX,2017-07-22 12:51,34
KORD,2017-07-22 12:51,26
KATL,2017-07-22 12:52,31
KLAX,2017-07-22 12:53,24
KDEN,2017-07-22 12:53,27
KDTW,2017-07-22 12:53,28
KIAH,2017-07-22 12:53,33
KORD,2017-07-22 13:51,28
KPHX,2017-07-22 13:51,35
KATL,2017-07-22 13:52,32
KLAX,2017-07-22 13:53,23
KDTW,2017-07-22 13:53,29
KDEN,2017-07-22 13:53,28
KIAH,2017-07-22 13:53,33
KORD,2017-07-22 14:51,29
KPHX,2017-07-22 14:51,36
KATL,2017-07-22 14:52,32
KDEN,2017-07-22 14:53,30
KIAH,2017-07-22 14:53,32
KDTW,2017-07-22 14:53,31
KLAX,2017-07-22 14:53,24
KATL,2017-07-22 15:09,33
KATL,2017-07-22 15:43,30
KPHX,2017-07-22 15:51,38
KORD,2017-07-22 15:51,29
KATL,2017-07-22 15:52,28
KDEN,2017-07-22 15:53,31
KDTW,2017-07-22 15:53,30
KIAH,2017-07-22 15:53,33
KLAX,2017-07-22 15:53,24
KATL,2017-07-22 15:59,26
KATL,2017-07-22 16:39,26
KORD,2017-07-22 16:51,30
KPHX,2017-07-22 16:51,38
KATL,2017-07-22 16:52,27
KLAX,2017-07-22 16:53,24
KDTW,2017-07-22 16:53,31
KDEN,2017-07-22 16:53,32
KIAH,2017-07-22 16:53,34
KIAH,2017-07-22 17:21,34
KPHX,2017-07-22 17:24,41
KORD,2017-07-22 17:51,30
KPHX,2017-07-22 17:51,40
KATL,2017-07-22 17:52,27
KLAX,2017-07-22 17:53,24
KIAH,2017-07-22 17:53,33
KDEN,2017-07-22 17:53,32
KDTW,2017-07-22 17:53,30
KPHX,2017-07-22 18:51,40
KORD,2017-07-22 18:51,30
KATL,2017-07-22 18:52,28
KLAX,2017-07-22 18:53,24
KDTW,2017-07-22 18:53,29
KDEN,2017-07-22 18:53,31
KIAH,2017-07-22 18:53,27
KIAH,2017-07-22 19:07,28
KIAH,2017-07-22 19:16,28
KIAH,2017-07-22 19:23,46
KIAH,2017-07-22 19:34,46
KIAH,2017-07-22 19:44,46
KPHX,2017-07-22 19:51,39
KORD,2017-07-22 19:51,28
KATL,2017-07-22 19:52,27
KIAH,2017-07-22 19:53,46
KLAX,2017-07-22 19:53,23
KDEN,2017-07-22 19:53,32
KDTW,2017-07-22 19:53,27
KPHX,2017-07-22 20:13,35
KIAH,2017-07-22 20:32,26
KIAH,2017-07-22 20:46,26
KPHX,2017-07-22 20:51,35
KORD,2017-07-22 20:51,27
KATL,2017-07-22 20:52,27
KLAX,2017-07-22 20:53,23
KIAH,2017-07-22 20:53,26
KDEN,2017-07-22 20:53,30
KDTW,2017-07-22 20:53,26
KORD,2017-07-22 21:51,26
KPHX,2017-07-22 21:51,34
KATL,2017-07-22 21:52,26
KLAX,2017-07-22 21:53,22
KDTW,2017-07-22 21:53,25
KDEN,2017-07-22 21:53,28
KIAH,2017-07-22 21:53,24
KORD,2017-07-22 22:51,25
KPHX,2017-07-22 22:51,34
KATL,2017-07-22 22:52,26
KLAX,2017-07-22 22:53,21
KDTW,2017-07-22 22:53,24
KDEN,2017-07-22 22:53,26
KIAH,2017-07-22 22:53,24
KORD,2017-07-22 23:51,24
KPHX,2017-07-22 23:51,34
KATL,2017-07-22 23:52,26
KDTW,2017-07-22 23:53,24
KDEN,2017-07-22 23:53,23
KLAX,2017-07-22 23:53,21
KIAH,2017-07-22 23:53,26
KPHX,2017-07-23 00:51,34
KORD,2017-07-23 00:51,23
KATL,2017-07-23 00:52,25
KLAX,2017-07-23 00:53,20
KDTW,2017-07-23 00:53,23
KDEN,2017-07-23 00:53,22
KIAH,2017-07-23 00:53,27
KORD,2017-07-23 01:51,23
KPHX,2017-07-23 01:51,34
KATL,2017-07-23 01:52,24
KLAX,2017-07-23 01:53,20
KDTW,2017-07-23 01:53,22
KDEN,2017-07-23 01:53,21
KIAH,2017-07-23 01:53,27
KPHX,2017-07-23 02:51,33
KORD,2017-07-23 02:51,23
KATL,2017-07-23 02:52,24
KLAX,2017-07-23 02:53,20
KIAH,2017-07-23 02:53,27
KDEN,2017-07-23 02:53,18
KDTW,2017-07-23 02:53,22
KDTW,2017-07-23 03:25,21
KORD,2017-07-23 03:51,23
KPHX,2017-07-23 03:51,32
KATL,2017-07-23 03:52,24
KLAX,2017-07-23 03:53,20
KIAH,2017-07-23 03:53,27
KDEN,2017-07-23 03:53,19
KDTW,2017-07-23 03:53,22
KPHX,2017-07-23 04:51,31
KORD,2017-07-23 04:51,23
KATL,2017-07-23 04:52,24
KLAX,2017-07-23 04:53,20
KDTW,2017-07-23 04:53,22
KDEN,2017-07-23 04:53,18
KIAH,2017-07-23 04:53,26
KPHX,2017-07-23 05:51,31
KORD,2017-07-23 05:51,22
KATL,2017-07-23 05:52,24
KLAX,2017-07-23 05:53,20
KDTW,2017-07-23 05:53,21
KDEN,2017-07-23 05:53,18
KIAH,2017-07-23 05:53,27
KPHX,2017-07-23 06:51,31
KORD,2017-07-23 06:51,22
KATL,2017-07-23 06:52,24
KLAX,2017-07-23 06:53,20
KDTW,2017-07-23 06:53,22
KDEN,2017-07-23 06:53,17
KIAH,2017-07-23 06:53,26
KDTW,2017-07-23 07:15,22
KORD,2017-07-23 07:51,23
KPHX,2017-07-23 07:51,30
KATL,2017-07-23 07:52,24
KLAX,2017-07-23 07:53,20
KIAH,2017-07-23 07:53,26
KDEN,2017-07-23 07:53,17
KDTW,2017-07-23 07:53,22
KORD,2017-07-23 08:51,24
KPHX,2017-07-23 08:51,30
KATL,2017-07-23 08:52,27
KLAX,2017-07-23 08:53,21
KIAH,2017-07-23 08:53,27
KDEN,2017-07-23 08:53,19
KDTW,2017-07-23 08:53,23
KPHX,2017-07-23 09:51,31
KORD,2017-07-23 09:51,27
KATL,2017-07-23 09:52,28
KLAX,2017-07-23 09:53,21
KDTW,2017-07-23 09:53,24
KDEN,2017-07-23 09:53,21
KIAH,2017-07-23 09:53,29
KPHX,2017-07-23 10:51,31
KORD,2017-07-23 10:51,28
KATL,2017-07-23 10:52,30
KLAX,2017-07-23 10:53,22
KDTW,2017-07-23 10:53,26
KDEN,2017-07-23 10:53,24
KIAH,2017-07-23 10:53,30
KPHX,2017-07-23 11:51,33
KORD,2017-07-23 11:51,30
KATL,2017-07-23 11:52,31
KLAX,2017-07-23 11:53,22
KDTW,2017-07-23 11:53,27
KDEN,2017-07-23 11:53,27
KIAH,2017-07-23 11:53,32
KLAX,2017-07-23 12:34,23
KORD,2017-07-23 12:51,30
KPHX,2017-07-23 12:51,34
KATL,2017-07-23 12:52,31
KLAX,2017-07-23 12:53,24
KIAH,2017-07-23 12:53,32
KDEN,2017-07-23 12:53,28
KDTW,2017-07-23 12:53,27
KORD,2017-07-23 13:51,32
KPHX,2017-07-23 13:51,35
KATL,2017-07-23 13:52,32
KDEN,2017-07-23 13:53,31
KDTW,2017-07-23 13:53,28
KIAH,2017-07-23 13:53,33
KLAX,2017-07-23 13:53,24
KPHX,2017-07-23 14:51,36
KORD,2017-07-23 14:51,32
KATL,2017-07-23 14:52,32
KLAX,2017-07-23 14:53,24
KDTW,2017-07-23 14:53,28
KDEN,2017-07-23 14:53,32
KIAH,2017-07-23 14:53,33
KIAH,2017-07-23 15:14,32
KIAH,2017-07-23 15:34,28
KORD,2017-07-23 15:51,31
KPHX,2017-07-23 15:51,36
KATL,2017-07-23 15:52,32
KLAX,2017-07-23 15:53,24
KIAH,2017-07-23 15:53,29
KDEN,2017-07-23 15:53,32
KDTW,2017-07-23 15:53,27
KIAH,2017-07-23 16:05,29
KLAX,2017-07-23 16:23,24
KPHX,2017-07-23 16:51,37
KORD,2017-07-23 16:51,31
KATL,2017-07-23 16:52,32
KLAX,2017-07-23 16:53,24
KIAH,2017-07-23 16:53,29
KDEN,2017-07-23 16:53,32
KDTW,2017-07-23 16:53,27
KORD,2017-07-23 17:10,30
KORD,2017-07-23 17:20,28
KORD,2017-07-23 17:31,32
KORD,2017-07-23 17:33,32
KATL,2017-07-23 17:35,32
KORD,2017-07-23 17:43,32
KORD,2017-07-23 17:45,32
KORD,2017-07-23 17:51,32
KPHX,2017-07-23 17:51,38
KATL,2017-07-23 17:52,32
KLAX,2017-07-23 17:53,24
KIAH,2017-07-23 17:53,32
KDEN,2017-07-23 17:53,32
KDTW,2017-07-23 17:53,28
KORD,2017-07-23 18:02,22
KORD,2017-07-23 18:24,21
KORD,2017-07-23 18:44,22
KPHX,2017-07-23 18:51,38
KORD,2017-07-23 18:51,22
KATL,2017-07-23 18:52,31
KLAX,2017-07-23 18:53,23
KIAH,2017-07-23 18:53,33
KDTW,2017-07-23 18:53,28
KDEN,2017-07-23 18:53,33
KDTW,2017-07-23 19:50,27
KORD,2017-07-23 19:51,23
KPHX,2017-07-23 19:51,38
KATL,2017-07-23 19:52,29
KDEN,2017-07-23 19:53,31
KIAH,2017-07-23 19:53,33
KDTW,2017-07-23 19:53,27
KLAX,2017-07-23 19:53,24
KDTW,2017-07-23 20:10,27
KDTW,2017-07-23 20:19,23
KDTW,2017-07-23 20:35,23
KPHX,2017-07-23 20:51,39
KORD,2017-07-23 20:51,23
KATL,2017-07-23 20:52,28
KLAX,2017-07-23 20:53,22
KIAH,2017-07-23 20:53,31
KDTW,2017-07-23 20:53,23
KDEN,2017-07-23 20:53,31
KORD,2017-07-23 21:51,21
KPHX,2017-07-23 21:51,38
KATL,2017-07-23 21:52,28
KLAX,2017-07-23 21:53,21
KDEN,2017-07-23 21:53,27
KDTW,2017-07-23 21:53,22
KIAH,2017-07-23 21:53,30
KPHX,2017-07-23 22:04,34
KPHX,2017-07-23 22:17,43
KORD,2017-07-23 22:51,22
KATL,2017-07-23 22:52,27
KLAX,2017-07-23 22:53,20
KIAH,2017-07-23 22:53,29
KDTW,2017-07-23 22:53,21
KDEN,2017-07-23 22:53,23
KPHX,2017-07-23 23:14,24
KPHX,2017-07-23 23:32,25
KPHX,2017-07-23 23:42,24
KORD,2017-07-23 23:51,22
KPHX,2017-07-23 23:51,25
KATL,2017-07-23 23:52,27
KDTW,2017-07-23 23:53,22
KIAH,2017-07-23 23:53,29
KLAX,2017-07-23 23:53,20
KDEN,2017-07-23 23:53,23
KORD,2017-07-24 00:35,22
KPHX,2017-07-24 00:51,25
KORD,2017-07-24 00:51,22
KATL,2017-07-24 00:52,26
KLAX,2017-07-24 00:53,20
KIAH,2017-07-24 00:53,28
KDTW,2017-07-24 00:53,21
KDEN,2017-07-24 00:53,23
KORD,2017-07-24 01:51,21
KPHX,2017-07-24 01:51,25
KATL,2017-07-24 01:52,26
KLAX,2017-07-24 01:53,19
KDTW,2017-07-24 01:53,21
KDEN,2017-07-24 01:53,23
KIAH,2017-07-24 01:53,28
KPHX,2017-07-24 02:51,26
KORD,2017-07-24 02:51,21
KATL,2017-07-24 02:52,26
KLAX,2017-07-24 02:53,19
KDTW,2017-07-24 02:53,19
KDEN,2017-07-24 02:53,26
KIAH,2017-07-24 02:53,28
KORD,2017-07-24 03:51,20
KPHX,2017-07-24 03:51,25
KATL,2017-07-24 03:52,24
KLAX,2017-07-24 03:53,19
KDTW,2017-07-24 03:53,19
KDEN,2017-07-24 03:53,22
KIAH,2017-07-24 03:53,28
KPHX,2017-07-24 04:51,26
KORD,2017-07-24 04:51,20
KATL,2017-07-24 04:52,25
KLAX,2017-07-24 04:53,20
KDTW,2017-07-24 04:53,19
KDEN,2017-07-24 04:53,22
KIAH,2017-07-24 04:53,28
KORD,2017-07-24 05:51,19
KPHX,2017-07-24 05:51,26
KATL,2017-07-24 05:52,24
KLAX,2017-07-24 05:53,20
KDTW,2017-07-24 05:53,19
KDEN,2017-07-24 05:53,19
KIAH,2017-07-24 05:53,27
KDTW,2017-07-24 06:23,19
KLAX,2017-07-24 06:24,21
KDTW,2017-07-24 06:43,18
KPHX,2017-07-24 06:51,27
KORD,2017-07-24 06:51,19
KATL,2017-07-24 06:52,24
KLAX,2017-07-24 06:53,21
KIAH,2017-07-24 06:53,27
KDTW,2017-07-24 06:53,18
KDEN,2017-07-24 06:53,19
KORD,2017-07-24 07:12,19
KATL,2017-07-24 07:20,24
KDTW,2017-07-24 07:36,19
KPHX,2017-07-24 07:51,27
KORD,2017-07-24 07:51,19
KATL,2017-07-24 07:52,24
KDTW,2017-07-24 07:53,20
KIAH,2017-07-24 07:53,27
KLAX,2017-07-24 07:53,21
KDEN,2017-07-24 07:53,21
KORD,2017-07-24 08:12,19
KPHX,2017-07-24 08:51,27
KORD,2017-07-24 08:51,20
KATL,2017-07-24 08:52,26
KLAX,2017-07-24 08:53,21
KDEN,2017-07-24 08:53,22
KDTW,2017-07-24 08:53,19
KIAH,2017-07-24 08:53,28
KDTW,2017-07-24 09:43,19
KPHX,2017-07-24 09:51,26
KORD,2017-07-24 09:51,21
KATL,2017-07-24 09:52,28
KLAX,2017-07-24 09:53,21
KDTW,2017-07-24 09:53,20
KDEN,2017-07-24 09:53,24
KIAH,2017-07-24 09:53,28
KLAX,2017-07-24 10:12,22
KORD,2017-07-24 10:19,21
KPHX,2017-07-24 10:51,25
KORD,2017-07-24 10:51,22
KATL,2017-07-24 10:52,29
KLAX,2017-07-24 10:53,21
KIAH,2017-07-24 10:53,30
KDEN,2017-07-24 10:53,28
KDTW,2017-07-24 10:53,21
KLAX,2017-07-24 11:15,22
KORD,2017-07-24 11:51,22
KPHX,2017-07-24 11:51,25
KATL,2017-07-24 11:52,30
KLAX,2017-07-24 11:53,23
KIAH,2017-07-24 11:53,32
KDTW,2017-07-24 11:53,21
KDEN,2017-07-24 11:53,29
KORD,2017-07-24 12:51,22
KPHX,2017-07-24 12:51,24
KATL,2017-07-24 12:52,31
KLAX,2017-07-24 12:53,23
KDTW,2017-07-24 12:53,21
KDEN,2017-07-24 12:53,31
KIAH,2017-07-24 12:53,32
KATL,2017-07-24 13:25,32
KPHX,2017-07-24 13:34,24
KORD,2017-07-24 13:51,22
KPHX,2017-07-24 13:51,24
KATL,2017-07-24 13:52,31
KLAX,2017-07-24 13:53,23
KIAH,2017-07-24 13:53,33
KDEN,2017-07-24 13:53,33
KDTW,2017-07-24 13:53,21
KORD,2017-07-24 14:51,23
KPHX,2017-07-24 14:51,27
KATL,2017-07-24 14:52,33
KLAX,2017-07-24 14:53,24
KDEN,2017-07-24 14:53,34
KDTW,2017-07-24 14:53,20
KIAH,2017-07-24 14:53,34
KATL,2017-07-24 15:17,33
KATL,2017-07-24 15:49,26
KATL,2017-07-24 15:50,26
KPHX,2017-07-24 15:51,28
KORD,2017-07-24 15:51,23
KLAX,2017-07-24 15:53,24
KDTW,2017-07-24 15:53,22
KDEN,2017-07-24 15:53,35
KIAH,2017-07-24 15:53,35
KATL,2017-07-24 16:08,29
KATL,2017-07-24 16:16,28
KATL,2017-07-24 16:37,27
KPHX,2017-07-24 16:51,29
KORD,2017-07-24 16:51,23
KATL,2017-07-24 16:52,26
KIAH,2017-07-24 16:53,34
KDTW,2017-07-24 16:53,22
KDEN,2017-07-24 16:53,36
KLAX,2017-07-24 16:53,24
KPHX,2017-07-24 17:51,30
KORD,2017-07-24 17:51,23
KATL,2017-07-24 17:52,25
KLAX,2017-07-24 17:53,23
KDTW,2017-07-24 17:53,24
KDEN,2017-07-24 17:53,37
KIAH,2017-07-24 17:53,35
KATL,2017-07-24 18:22,25
KPHX,2017-07-24 18:51,31
KORD,2017-07-24 18:51,23
KATL,2017-07-24 18:52,25
KLAX,2017-07-24 18:53,23
KDEN,2017-07-24 18:53,36
KDTW,2017-07-24 18:53,23
KIAH,2017-07-24 18:53,34
KPHX,2017-07-24 19:51,32
KORD,2017-07-24 19:51,21
KATL,2017-07-24 19:52,24
KLAX,2017-07-24 19:53,22
KDTW,2017-07-24 19:53,22
KDEN,2017-07-24 19:53,34
KIAH,2017-07-24 19:53,33
KORD,2017-07-24 20:51,21
KPHX,2017-07-24 20:51,32
KATL,2017-07-24 20:52,24
KLAX,2017-07-24 20:53,22
KDTW,2017-07-24 20:53,21
KDEN,2017-07-24 20:53,32
KIAH,2017-07-24 20:53,31
KPHX,2017-07-24 21:51,32
KORD,2017-07-24 21:51,20
KATL,2017-07-24 21:52,24
KLAX,2017-07-24 21:53,22
KDTW,2017-07-24 21:53,19
KDEN,2017-07-24 21:53,31
KIAH,2017-07-24 21:53,30
KPHX,2017-07-24 22:51,31
KORD,2017-07-24 22:51,20
KATL,2017-07-24 22:52,24
KLAX,2017-07-24 22:53,21
KDTW,2017-07-24 22:53,18
KDEN,2017-07-24 22:53,27
KIAH,2017-07-24 22:53,29
KPHX,2017-07-24 23:51,31
KORD,2017-07-24 23:51,20
KATL,2017-07-24 23:52,24
KLAX,2017-07-24 23:53,21
KDTW,2017-07-24 23:53,18
KDEN,2017-07-24 23:53,27
KIAH,2017-07-24 23:53,28
KPHX,2017-07-25 00:51,31
KORD,2017-07-25 00:51,19
KATL,2017-07-25 00:52,23
KLAX,2017-07-25 00:53,21
KDTW,2017-07-25 00:53,17
KDEN,2017-07-25 00:53,23
KIAH,2017-07-25 00:53,28
KPHX,2017-07-25 01:51,31
KORD,2017-07-25 01:51,19
KATL,2017-07-25 01:52,23
KLAX,2017-07-25 01:53,20
KDTW,2017-07-25 01:53,16
KDEN,2017-07-25 01:53,21
KIAH,2017-07-25 01:53,28
KORD,2017-07-25 02:51,19
KPHX,2017-07-25 02:51,30
KATL,2017-07-25 02:52,23
KLAX,2017-07-25 02:53,20
KIAH,2017-07-25 02:53,27
KDEN,2017-07-25 02:53,23
KDTW,2017-07-25 02:53,15
KPHX,2017-07-25 03:51,29
KORD,2017-07-25 03:51,18
KATL,2017-07-25 03:52,23
KLAX,2017-07-25 03:53,20
KDTW,2017-07-25 03:53,14
KDEN,2017-07-25 03:53,23
KIAH,2017-07-25 03:53,27
KORD,2017-07-25 04:51,17
KPHX,2017-07-25 04:51,28
KATL,2017-07-25 04:52,23
KLAX,2017-07-25 04:53,20
KDTW,2017-07-25 04:53,14
KDEN,2017-07-25 04:53,21
KIAH,2017-07-25 04:53,27
KPHX,2017-07-25 05:51,28
KORD,2017-07-25 05:51,17
KATL,2017-07-25 05:52,23
KLAX,2017-07-25 05:53,20
KDTW,2017-07-25 05:53,13
KDEN,2017-07-25 05:53,21
KIAH,2017-07-25 05:53,27
KLAX,2017-07-25 06:27,20
KPHX,2017-07-25 06:51,28
KORD,2017-07-25 06:51,16
KATL,2017-07-25 06:52,23
KLAX,2017-07-25 06:53,20
KDTW,2017-07-25 06:53,14
KDEN,2017-07-25 06:53,22
KIAH,2017-07-25 06:53,27
KPHX,2017-07-25 07:51,28
KORD,2017-07-25 07:51,19
KATL,2017-07-25 07:52,24
KLAX,2017-07-25 07:53,20
KDTW,2017-07-25 07:53,17
KDEN,2017-07-25 07:53,22
KIAH,2017-07-25 07:53,26
KLAX,2017-07-25 08:50,20
KPHX,2017-07-25 08:51,28
KORD,2017-07-25 08:51,21
KATL,2017-07-25 08:52,24
KDTW,2017-07-25 08:53,19
KIAH,2017-07-25 08:53,26
KLAX,2017-07-25 08:53,20
KDEN,2017-07-25 08:53,23
KPHX,2017-07-25 09:51,28
KORD,2017-07-25 09:51,22
KATL,2017-07-25 09:52,25
KLAX,2017-07-25 09:53,20
KIAH,2017-07-25 09:53,28
KDEN,2017-07-25 09:53,24
KDTW,2017-07-25 09:53,21
KORD,2017-07-25 10:51,24
KPHX,2017-07-25 10:51,29
KATL,2017-07-25 10:52,27
KLAX,2017-07-25 10:53,21
KIAH,2017-07-25 10:53,31
KDEN,2017-07-25 10:53,29
KDTW,2017-07-25 10:53,23
KLAX,2017-07-25 11:42,21
KORD,2017-07-25 11:51,24
KPHX,2017-07-25 11:51,29
KATL,2017-07-25 11:52,31
KLAX,2017-07-25 11:53,21
KIAH,2017-07-25 11:53,31
KDEN,2017-07-25 11:53,29
KDTW,2017-07-25 11:53,24
KPHX,2017-07-25 12:51,33
KORD,2017-07-25 12:51,26
KATL,2017-07-25 12:52,30
KLAX,2017-07-25 12:53,22
KDTW,2017-07-25 12:53,25
KDEN,2017-07-25 12:53,32
KIAH,2017-07-25 12:53,32
KPHX,2017-07-25 13:51,34
KORD,2017-07-25 13:51,26
KATL,2017-07-25 13:52,30
KLAX,2017-07-25 13:53,23
KDTW,2017-07-25 13:53,26
KDEN,2017-07-25 13:53,31
KIAH,2017-07-25 13:53,33
KORD,2017-07-25 14:51,27
KPHX,2017-07-25 14:51,35
KATL,2017-07-25 14:52,31
KDEN,2017-07-25 14:53,32
KDTW,2017-07-25 14:53,26
KIAH,2017-07-25 14:53,33
KLAX,2017-07-25 14:53,23
KPHX,2017-07-25 15:51,37
KORD,2017-07-25 15:51,27
KATL,2017-07-25 15:52,31
KLAX,2017-07-25 15:53,24
KDTW,2017-07-25 15:53,26
KDEN,2017-07-25 15:53,35
KIAH,2017-07-25 15:53,34
KATL,2017-07-25 16:33,31
KPHX,2017-07-25 16:51,38
KORD,2017-07-25 16:51,27
KATL,2017-07-25 16:52,30
KLAX,2017-07-25 16:53,24
KIAH,2017-07-25 16:53,34
KDEN,2017-07-25 16:53,33
KDTW,2017-07-25 16:53,26
KATL,2017-07-25 17:21,31
KDEN,2017-07-25 17:29,31
KORD,2017-07-25 17:51,27
KPHX,2017-07-25 17:51,38
KATL,2017-07-25 17:52,31
KDEN,2017-07-25 17:53,32
KIAH,2017-07-25 17:53,33
KDTW,2017-07-25 17:53,26
KLAX,2017-07-25 17:53,24
KATL,2017-07-25 18:14,27
KDEN,2017-07-25 18:44,28
KPHX,2017-07-25 18:51,37
KORD,2017-07-25 18:51,26
KATL,2017-07-25 18:52,28
KLAX,2017-07-25 18:53,23
KDTW,2017-07-25 18:53,26
KDEN,2017-07-25 18:53,28
KIAH,2017-07-25 18:53,34
KPHX,2017-07-25 19:51,37
KORD,2017-07-25 19:51,25
KATL,2017-07-25 19:52,27
KLAX,2017-07-25 19:53,23
KDTW,2017-07-25 19:53,24
KDEN,2017-07-25 19:53,31
